task_config,seed,round,train_loss,ihm_loss,decomp_loss,pheno_loss,elapsed_s,val_ihm_auroc,val_ihm_auprc,val_decomp_auroc,val_decomp_auprc,val_pheno_macro_auroc
ihm_decomp,42,2,1.3868182301521301,0.6947508156299591,0.692067414522171,0.6939964294433594,0.1,0.5325325325325325,0.4722807719026977,0.35714285714285715,0.5057108251682906,0.5050595458929876
ihm_decomp,42,3,1.3864902555942535,0.6936124861240387,0.692877784371376,0.6939549744129181,0.1,0.4974974974974975,0.43327935107697124,0.369047619047619,0.518850531926162,0.49449646373112544
ihm_decomp,123,1,1.3949959874153137,0.6965315937995911,0.6984643936157227,0.694781482219696,0.1,0.615686274509804,0.552960159798223,0.5216450216450217,0.3527976816512437,0.507526261901199
ihm_decomp,123,2,1.3871943950653076,0.6932280212640762,0.6939664036035538,0.694581001996994,0.1,0.5813725490196079,0.55165748052397,0.5876623376623377,0.39782421622078534,0.5060915632737377
ihm_decomp,123,3,1.3867981433868408,0.6925934702157974,0.6942046731710434,0.6946914494037628,0.1,0.5754901960784314,0.5525822240687881,0.6266233766233766,0.416525170774565,0.5007507730277383
ihm_decomp,7,1,1.403961420059204,0.696399986743927,0.7075614482164383,0.694342702627182,0.1,0.573802541544477,0.6364567236348742,0.41960784313725497,0.4940762996910929,0.5060219338141705
ihm_decomp,7,2,1.374374508857727,0.6899309307336807,0.6844435930252075,0.6948566287755966,0.1,0.635386119257087,0.6949660910600833,0.4264705882352941,0.44926330620785393,0.512485972141519
ihm_decomp,7,3,1.3743325769901276,0.6894848495721817,0.6848477423191071,0.6952277570962906,0.1,0.6197458455522973,0.6684655386693674,0.42843137254901964,0.4380944625305426,0.5067303149874657
ihm_pheno,42,1,1.3965508341789246,0.702698826789856,0.6969576328992844,0.6938520073890686,0.1,0.5645645645645646,0.5302434432582743,0.43154761904761907,0.5562014696823174,0.494037120346941
ihm_pheno,42,2,1.3874213099479675,0.6951447427272797,0.6980516016483307,0.6922765970230103,0.1,0.5205205205205206,0.4880040725201659,0.38888888888888895,0.5412996137485628,0.47657587792638895
ihm_pheno,42,3,1.3854769170284271,0.693722739815712,0.6989759355783463,0.6917541474103928,0.1,0.5045045045045045,0.44427448986210394,0.37202380952380953,0.5115078510918495,0.4676684621401364
ihm_pheno,123,1,1.3931014835834503,0.6985673159360886,0.6933383345603943,0.6945341676473618,0.1,0.6215686274509804,0.5684501824651624,0.5043290043290043,0.4282471867786075,0.5047436465292734
ihm_pheno,123,2,1.386468231678009,0.6936719566583633,0.6966665089130402,0.6927962899208069,0.1,0.580392156862745,0.5440731324155071,0.5010822510822511,0.3801247131324431,0.4965125204472806
ihm_pheno,123,3,1.3853600919246674,0.6931540668010712,0.6961965411901474,0.6922060400247574,0.1,0.5901960784313726,0.54516994352828,0.5162337662337663,0.38722704796472873,0.48216628224320074
ihm_pheno,7,1,1.3903097212314606,0.696455180644989,0.6988662779331207,0.6938545554876328,0.1,0.5425219941348973,0.5818646578421625,0.5225490196078432,0.5781366930632078,0.48855231339671507
ihm_pheno,7,2,1.3835966289043427,0.6902678310871124,0.7006643563508987,0.6933287680149078,0.1,0.5757575757575757,0.5971368913822492,0.5343137254901961,0.5331333575615878,0.4820450861719475
ihm_pheno,7,3,1.3826941847801208,0.6897201836109161,0.7002761363983154,0.6929740160703659,0.1,0.5884652981427175,0.6081476846414211,0.515686274509804,0.5155915496614636,0.48026440251752256
