model,seed,round,train_loss,ihm_loss,decomp_loss,pheno_loss,elapsed_s,val_ihm_auroc,val_ihm_auprc,val_decomp_auroc,val_decomp_auprc,val_pheno_macro_auroc
ST-IHM,42,2,0.6946634650230408,0.6946634650230408,0.6966470628976822,0.6940013915300369,0.1,0.4744744744744745,0.43071381507934103,0.4990079365079365,0.6107357294407826,0.48714859753035705
ST-IHM,42,3,0.6935102641582489,0.6935102641582489,0.6965834051370621,0.6940243095159531,0.1,0.47847847847847846,0.42311338107033025,0.5625000000000001,0.6385858992027518,0.4814818021267508
ST-IHM,123,1,0.6989060938358307,0.6989060938358307,0.6933507174253464,0.6947320103645325,0.1,0.6490196078431372,0.5717485896423179,0.47943722943722944,0.3648213663433004,0.4923784178876383
ST-IHM,123,2,0.6937306672334671,0.6937306672334671,0.6961236000061035,0.6942983269691467,0.1,0.634313725490196,0.543480148698628,0.5032467532467533,0.3785901326945046,0.4952270413158212
ST-IHM,123,3,0.6928757876157761,0.6928757876157761,0.6955948770046234,0.6942108869552612,0.1,0.6107843137254901,0.5321085429206022,0.5194805194805194,0.4006549423437764,0.49192659593372023
ST-IHM,7,1,0.6970630139112473,0.6970630139112473,0.6946482956409454,0.6943046450614929,0.1,0.5542521994134897,0.5942323294753086,0.5294117647058824,0.5362849571676085,0.4852235932195241
ST-IHM,7,2,0.6905678808689117,0.6905678808689117,0.6954570710659027,0.6946318000555038,0.1,0.6256109481915934,0.6818858445949464,0.5127450980392158,0.5190769373612576,0.4748816908704322
ST-IHM,7,3,0.690048411488533,0.690048411488533,0.6939841955900192,0.6946887522935867,0.1,0.6207233626588465,0.6741674434620168,0.4931372549019608,0.4947626496735513,0.47728284497922874
ST-Decomp,42,1,0.6968786269426346,0.6933203637599945,0.6968786269426346,0.6940486282110214,0.1,0.507007007007007,0.49349788021248076,0.2718253968253968,0.4458040971447393,0.5043192933806275
ST-Decomp,42,2,0.6933419555425644,0.693126916885376,0.6933419555425644,0.6940827518701553,0.1,0.4754754754754754,0.45710324733210345,0.30753968253968256,0.4704098066028391,0.5065901134743123
ST-Decomp,42,3,0.6913163810968399,0.6930986642837524,0.6913163810968399,0.6940940022468567,0.1,0.47247247247247237,0.4416267670751459,0.3214285714285714,0.4815347554188162,0.5060753348594457
ST-Decomp,123,1,0.7001572102308273,0.6946439146995544,0.7001572102308273,0.6950842142105103,0.1,0.5686274509803921,0.5819791931339799,0.48376623376623373,0.3350917599045617,0.4971006552951416
ST-Decomp,123,2,0.6937137842178345,0.6953155845403671,0.6937137842178345,0.6949029862880707,0.1,0.6245098039215686,0.6197845141955265,0.617965367965368,0.421908747554954,0.5069424081653825
ST-Decomp,123,3,0.6942712664604187,0.6963128596544266,0.6942712664604187,0.6950105428695679,0.1,0.6166666666666667,0.5959140279460998,0.6428571428571428,0.4797111724282587,0.4991591651295051
ST-Decomp,7,1,0.7063117027282715,0.6982028931379318,0.7063117027282715,0.6943777352571487,0.1,0.40762463343108507,0.45785107838267514,0.5019607843137255,0.5486061404970233,0.5078379668757755
ST-Decomp,7,2,0.6843148767948151,0.7004829943180084,0.6843148767948151,0.6947355568408966,0.1,0.45650048875855326,0.5032140935779958,0.4813725490196078,0.46010760275226087,0.515527622244803
ST-Decomp,7,3,0.6855608075857162,0.7020741850137711,0.6855608075857162,0.6950526237487793,0.1,0.4897360703812317,0.5071104222125347,0.4568627450980392,0.4400918480314805,0.5151230085080334
ST-Pheno,42,1,0.6939347982406616,0.6959458589553833,0.6978238821029663,0.6939347982406616,0.1,0.5305305305305305,0.47263909378461316,0.42311507936507936,0.5364349177306924,0.4823147368897591
ST-Pheno,42,2,0.6915370970964432,0.6975934654474258,0.7041400223970413,0.6915370970964432,0.1,0.5185185185185185,0.443592758227475,0.4246031746031746,0.5363539376147104,0.47486208996053997
ST-Pheno,42,3,0.6911325752735138,0.698953241109848,0.7098419815301895,0.6911325752735138,0.1,0.5045045045045045,0.4544661880472948,0.439484126984127,0.5512664560430537,0.48409700388244553
ST-Pheno,123,1,0.69459667801857,0.6945662051439285,0.6932038515806198,0.69459667801857,0.1,0.7156862745098039,0.6569694137638392,0.40476190476190477,0.29425705908651617,0.5003350976867116
ST-Pheno,123,2,0.6924359947443008,0.6952848732471466,0.6966367959976196,0.6924359947443008,0.1,0.5799019607843137,0.521139915240484,0.42207792207792205,0.3223245075877903,0.4802556702208875
ST-Pheno,123,3,0.6917835772037506,0.6948311924934387,0.6971709728240967,0.6917835772037506,0.1,0.5901960784313726,0.5428671637063592,0.4491341991341991,0.3507579836648161,0.47828873128288213
ST-Pheno,7,1,0.6944009363651276,0.701314240694046,0.6995863765478134,0.6944009363651276,0.1,0.5474095796676441,0.5742108192526431,0.3480392156862745,0.39424608593122135,0.5051755130001937
ST-Pheno,7,2,0.692788615822792,0.7056337594985962,0.6995698809623718,0.692788615822792,0.1,0.5757575757575757,0.5539341861257906,0.35490196078431374,0.40062744410720275,0.5004631366309559
ST-Pheno,7,3,0.6925148814916611,0.7080727368593216,0.6983414441347122,0.6925148814916611,0.1,0.6099706744868035,0.6298134571318246,0.3686274509803922,0.4028978837036969,0.486905784424077
